class,image_path,name,xmax,xmin,ymax,ymin
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1792.500179250018,1116.0001116000112,646.5000646500065,297.000029700003
3.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GARBAGE,1392.000139200014,1218.0001218000123,997.50009975001,840.0000840000084
0.0,03711fa7bd1fa908a0abebea05caafc7.jpg,GRAFFITI,1443.0001443000144,1009.50010095001,549.0000549000055,238.50002385000238
3.0,037655b9c038b0ad1d871d7b855c4c12.jpg,GARBAGE,735.0000735000074,634.5000634500063,528.0000528000053,450.0000450000045
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,735.0000735000074,279.0000279000028,636.0000636000063,289.5000289500029
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,888.0000888000089,525.0000525000053,511.5000511500051,325.50003255000325
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1920.0001920000193,1390.500139050014,894.000089400009,195.00001950000194
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1680.0001680000169,1128.0001128000113,693.0000693000069,238.50002385000238
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,705.000070500007,0.0,754.5000754500076,246.00002460000246
4.0,037655b9c038b0ad1d871d7b855c4c12.jpg,CONSTRUCTION ROAD,1317.000131700013,952.5000952500095,534.0000534000053,300.000030000003
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,580.5000580500058,411.0000411000041,633.0000633000063,504.000050400005
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,568.5000568500056,282.0000282000028,487.50004875000485,300.000030000003
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,198.00001980000198,0.0,673.5000673500067,549.0000549000055
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,165.00001650000166,0.0,520.5000520500053,393.00003930000395
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,222.00002220000223,51.00000510000051,585.0000585000058,486.00004860000485
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1251.0001251000126,1080.0001080000109,450.0000450000045,312.0000312000031
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,415.50004155000414,130.50001305000131,471.00004710000474,297.000029700003
3.0,03829890713f03586ac554a6912626f0.jpg,GARBAGE,1543.5001543500155,1173.0001173000117,574.5000574500058,372.0000372000037
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,145.50001455000145,6.00000060000006,690.0000690000069,585.0000585000058
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1569.0001569000158,1314.000131400013,843.0000843000084,672.0000672000067
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,558.0000558000056,450.0000450000045,1000.50010005001,903.000090300009
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1362.0001362000137,1164.0001164000116,729.0000729000072,598.500059850006
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1521.0001521000152,1341.0001341000134,712.5000712500072,609.0000609000061
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1920.0001920000193,1752.0001752000176,840.0000840000084,636.0000636000063
3.0,03bb5bc8c07a86ee62e42ef418f3930f.jpg,GARBAGE,1807.500180750018,1663.5001663500166,780.0000780000078,666.0000666000067
2.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,POTHOLES,1911.000191100019,1437.0001437000144,720.0000720000072,471.00004710000474
3.0,03ccdbd49e929e1b2eb60dce6a843e54.jpg,GARBAGE,1920.0001920000193,1794.000179400018,537.0000537000054,436.5000436500044
3.0,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1416.000141600014,1218.0001218000123,555.0000555000056,411.0000411000041
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,1677.0001677000168,1360.5001360500137,544.5000544500055,337.50003375000335
7.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,BAD BILLBOARD,624.0000624000062,1.500000150000015,298.500029850003,45.00000450000045
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,657.0000657000065,232.50002325000233,546.0000546000055,334.50003345000334
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,1920.0001920000193,1468.5001468500147,594.000059400006,330.0000330000033
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,1312.500131250013,1026.0001026000102,487.50004875000485,357.0000357000036
4.0,03eab36eff5829fe7c8fcc12ef0db6fe.jpg,CONSTRUCTION ROAD,468.00004680000467,0.0,624.0000624000062,300.000030000003
7.0,041f2a0fe411e46241675f617383a058.jpg,BAD BILLBOARD,1446.0001446000144,1291.500129150013,385.50003855000386,288.0000288000029
9.0,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,696.000069600007,7.500000750000075,1032.0001032000102,585.0000585000058
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,568.5000568500056,396.00003960000396,783.0000783000079,663.0000663000067
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1516.5001516500151,1383.0001383000138,937.5000937500093,841.5000841500084
9.0,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1296.000129600013,156.00001560000155,1033.5001033500102,556.5000556500056
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1101.000110100011,685.5000685500069,991.5000991500099,777.0000777000078
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1170.0001170000116,1039.5001039500105,903.000090300009,822.0000822000083
9.0,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1917.0001917000193,753.0000753000076,1033.5001033500102,552.0000552000055
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1408.500140850014,1171.5001171500116,870.0000870000086,726.0000726000072
3.0,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,525.0000525000053,141.0000141000014,958.5000958500096,688.5000688500069
7.0,04308179e509e34ab757f8458af858ab.jpg,BAD BILLBOARD,447.0000447000045,315.00003150000316,384.00003840000386,276.00002760000274
3.0,04df27bdf59becdb480d4398536abd35.jpg,GARBAGE,382.50003825000385,172.50001725000172,645.0000645000065,501.000050100005
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1920.0001920000193,1821.0001821000183,532.5000532500053,405.00004050000405
8.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,SAND ON ROAD,1245.0001245000124,840.0000840000084,526.5000526500053,247.50002475000247
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1380.0001380000137,1116.0001116000112,501.000050100005,331.50003315000333
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1731.0001731000173,1530.0001530000154,510.0000510000051,367.5000367500037
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,1587.0001587000158,1260.0001260000126,513.0000513000051,348.0000348000035
3.0,052c59d8d4fbafda23fcd178e89b4d4a.jpg,GARBAGE,942.0000942000095,687.0000687000069,468.00004680000467,298.500029850003
9.0,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1789.500178950018,810.0000810000081,559.5000559500056,363.0000363000036
9.0,05340fbca3ae9816f56a950e8985519f.jpg,CLUTTER_SIDEWALK,1024.5001024500102,0.0,529.5000529500053,324.00003240000325
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,135.00001350000136,0.0,601.500060150006,435.0000435000043
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,546.0000546000055,321.00003210000324,501.000050100005,333.00003330000334
3.0,054c3c89237513e1ed6ef361175fae30.jpg,GARBAGE,487.50004875000485,240.0000240000024,627.0000627000063,405.00004050000405
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,747.0000747000074,640.5000640500064,546.0000546000055,462.00004620000465
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,765.0000765000077,585.0000585000058,270.0000270000027,165.00001650000166
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,1920.0001920000193,1719.0001719000172,84.00000840000084,0.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,321.00003210000324,175.50001755000176,660.0000660000067,561.0000561000056
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,1920.0001920000193,1800.000180000018,750.0000750000075,627.0000627000063
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,1260.0001260000126,925.5000925500093,75.00000750000075,0.0
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,543.0000543000054,451.5000451500045,645.0000645000065,565.5000565500056
7.0,055f975c73af31b07d8a86bb7a64fd84.jpg,BAD BILLBOARD,424.50004245000423,109.5000109500011,241.50002415000242,63.00000630000063
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,639.0000639000064,528.0000528000053,642.0000642000065,549.0000549000055
3.0,055f975c73af31b07d8a86bb7a64fd84.jpg,GARBAGE,198.00001980000198,13.500001350000135,705.000070500007,585.0000585000058
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,777.0000777000078,588.0000588000058,633.0000633000063,477.00004770000476
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1326.0001326000133,1044.0001044000105,661.5000661500067,462.00004620000465
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,1044.0001044000105,789.0000789000079,618.0000618000062,457.5000457500046
3.0,05617c4bd3df79447165842ad3627493.jpg,GARBAGE,306.0000306000031,174.00001740000175,762.0000762000076,663.0000663000067
7.0,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD BILLBOARD,1273.5001273500127,1150.5001150500116,369.0000369000037,271.5000271500027
3.0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1920.0001920000193,1848.0001848000186,604.500060450006,507.0000507000051
3.0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1315.500131550013,1210.500121050012,511.5000511500051,439.5000439500044
1.0,0585c3c055bae2f1442f55ad28c805fd.jpg,FADED SIGNAGE,817.5000817500081,690.0000690000069,406.50004065000405,291.0000291000029
7.0,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD BILLBOARD,1440.0001440000144,1281.0001281000127,366.0000366000037,210.0000210000021
0.0,0588e72d3887b84ebab9351e6482b880.jpg,GRAFFITI,486.00004860000485,351.0000351000035,336.00003360000335,244.50002445000246
3.0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1606.5001606500161,1422.0001422000141,430.5000430500043,319.5000319500032
3.0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1840.5001840500183,1681.5001681500169,480.0000480000048,372.0000372000037
7.0,05c430b123cc07cfc838d7d06b210b4f.jpg,BAD BILLBOARD,1536.0001536000154,1401.000140100014,402.00004020000404,297.000029700003
4.0,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION ROAD,453.00004530000456,0.0,562.5000562500056,294.0000294000029
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1920.0001920000193,1761.0001761000176,534.0000534000053,369.0000369000037
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,135.00001350000136,1.500000150000015,775.5000775500077,621.0000621000062
8.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND ON ROAD,1920.0001920000193,1386.0001386000138,517.5000517500051,217.50002175000216
9.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,864.0000864000086,480.0000480000048,468.00004680000467,319.5000319500032
9.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,673.5000673500067,0.0,660.0000660000067,331.50003315000333
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,207.00002070000207,1.500000150000015,819.0000819000082,594.000059400006
3.0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1417.500141750014,1245.0001245000124,510.0000510000051,408.00004080000406
3.0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,210.0000210000021,85.50000855000086,592.500059250006,504.000050400005
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1083.0001083000109,897.000089700009,591.000059100006,483.00004830000483
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1554.0001554000155,1287.000128700013,640.5000640500064,510.0000510000051
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,954.0000954000095,702.000070200007,631.5000631500063,490.5000490500049
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,1375.5001375500137,486.00004860000485,765.0000765000077,243.00002430000242
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,849.0000849000085,0.0,738.0000738000074,204.00002040000203
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,1920.0001920000193,1036.5001036500103,829.5000829500083,166.50001665000167
3.0,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,1392.000139200014,1224.0001224000123,822.0000822000083,702.000070200007
4.0,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION ROAD,1920.0001920000193,1035.0001035000103,849.0000849000085,324.00003240000325
4.0,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION ROAD,1027.5001027500102,0.0,897.000089700009,307.5000307500031
3.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,312.0000312000031,135.00001350000136,366.0000366000037,267.00002670000265
0.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GRAFFITI,883.5000883500088,745.5000745500074,327.00003270000326,246.00002460000246
3.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,663.0000663000067,555.0000555000056,357.0000357000036,282.0000282000028
2.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,1879.5001879500187,1447.5001447500144,838.5000838500084,574.5000574500058
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,307.5000307500031,85.50000855000086,691.5000691500069,559.5000559500056
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,753.0000753000076,369.0000369000037,493.50004935000493,268.5000268500027
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,222.00002220000223,0.0,619.5000619500062,444.00004440000447
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,882.0000882000088,576.0000576000058,609.0000609000061,432.0000432000043
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,529.5000529500053,186.00001860000185,493.50004935000493,277.5000277500028
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,1569.0001569000158,1381.5001381500138,798.0000798000079,642.0000642000065
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,1401.000140100014,1122.0001122000112,672.0000672000067,396.00003960000396
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,1555.5001555500155,1353.0001353000134,718.5000718500072,502.500050250005
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,562.5000562500056,375.00003750000377,717.0000717000072,568.5000568500056
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,1240.5001240500123,840.0000840000084,678.0000678000068,328.50003285000327
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,1077.0001077000109,525.0000525000053,879.0000879000088,273.0000273000027
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,700.500070050007,513.0000513000051,481.50004815000483,345.00003450000344
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,252.0000252000025,1.500000150000015,756.0000756000076,571.5000571500058
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,624.0000624000062,385.50003855000386,492.0000492000049,324.00003240000325
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,717.0000717000072,414.00004140000414,736.5000736500074,510.0000510000051
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,516.0000516000051,141.0000141000014,513.0000513000051,310.5000310500031
3.0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1920.0001920000193,1836.0001836000183,379.5000379500038,258.00002580000256
3.0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1554.0001554000155,1407.000140700014,438.0000438000044,348.0000348000035
3.0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1599.000159900016,1254.0001254000126,930.0000930000093,729.0000729000072
4.0,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION ROAD,840.0000840000084,0.0,795.0000795000079,423.0000423000042
4.0,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION ROAD,1920.0001920000193,1080.0001080000109,897.000089700009,444.00004440000447
