class,image_path,name,xmax,xmin,ymax,ymin
3.0,0585c3c055bae2f1442f55ad28c805fd.jpg,GARBAGE,1920.0,1848.0,608.0,505.0
1.0,0585c3c055bae2f1442f55ad28c805fd.jpg,FADED SIGNAGE,821.0,691.0,400.0,296.0
7.0,0585c3c055bae2f1442f55ad28c805fd.jpg,BAD BILLBOARD,1436.0,1287.0,362.0,216.0
2.0,0588e72d3887b84ebab9351e6482b880.jpg,POTHOLES,294.0,129.0,488.0,395.0
3.0,0588e72d3887b84ebab9351e6482b880.jpg,GARBAGE,1838.0,1688.0,477.0,375.0
2.0,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,1089.0,884.0,607.0,461.0
2.0,05c430b123cc07cfc838d7d06b210b4f.jpg,POTHOLES,846.0,502.0,749.0,496.0
4.0,05c430b123cc07cfc838d7d06b210b4f.jpg,CONSTRUCTION ROAD,451.0,2.0,561.0,294.0
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,1920.0,1770.0,536.0,366.0
9.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,873.0,436.0,470.0,321.0
8.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,SAND ON ROAD,1918.0,1382.0,528.0,213.0
9.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,CLUTTER_SIDEWALK,622.0,0.0,664.0,343.0
3.0,05d31f98c05747a82dd3d53e6f58ef2e.jpg,GARBAGE,207.0,0.0,812.0,596.0
3.0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,1420.0,1240.0,512.0,411.0
3.0,05d33c5af5ca0de5cdc463bd46f0d7c1.jpg,GARBAGE,208.0,83.0,594.0,505.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1384.0,1177.0,597.0,500.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1215.0,1024.0,592.0,488.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,784.0,525.0,634.0,466.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1084.0,891.0,590.0,482.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,1554.0,1306.0,639.0,508.0
3.0,05d460dbde7de11bbbb92ed16b536609.jpg,GARBAGE,948.0,720.0,623.0,494.0
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,1918.0,1394.0,812.0,182.0
3.0,05edd3d39de7161ab910d85386d53c30.jpg,GARBAGE,1162.0,986.0,790.0,667.0
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,1371.0,498.0,760.0,263.0
4.0,05edd3d39de7161ab910d85386d53c30.jpg,CONSTRUCTION ROAD,850.0,10.0,746.0,224.0
3.0,05f7748046f5a6878e3057f5afdf3094.jpg,GARBAGE,1390.0,1233.0,816.0,706.0
4.0,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION ROAD,1920.0,1041.0,840.0,332.0
4.0,05f7748046f5a6878e3057f5afdf3094.jpg,CONSTRUCTION ROAD,1005.0,7.0,888.0,327.0
3.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,GARBAGE,604.0,498.0,435.0,348.0
2.0,060a2994c6e1d3e22e18fa84b5a91714.jpg,POTHOLES,1862.0,1462.0,819.0,582.0
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,303.0,88.0,687.0,565.0
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,658.0,391.0,459.0,290.0
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,227.0,0.0,616.0,449.0
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,880.0,584.0,604.0,435.0
3.0,063e750e60b2690c3afc445fd4bbf0a7.jpg,GARBAGE,512.0,197.0,475.0,288.0
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,1552.0,1348.0,733.0,480.0
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,1244.0,847.0,682.0,334.0
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,610.0,388.0,482.0,334.0
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,1070.0,548.0,868.0,253.0
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,698.0,502.0,483.0,346.0
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,715.0,423.0,733.0,511.0
8.0,06754267fe8148bc98a42e8ad52897b0.jpg,SAND ON ROAD,520.0,151.0,515.0,318.0
3.0,06754267fe8148bc98a42e8ad52897b0.jpg,GARBAGE,246.0,1.0,753.0,576.0
3.0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1920.0,1840.0,376.0,260.0
3.0,067ceed0e568f0fec9e420fa2e3a7e56.jpg,GARBAGE,1550.0,1415.0,436.0,348.0
3.0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1920.0,1702.0,890.0,732.0
4.0,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION ROAD,1917.0,1068.0,876.0,459.0
4.0,06a1a000995ca2053a85a5a66847cc25.jpg,CONSTRUCTION ROAD,836.0,0.0,795.0,406.0
9.0,06a1a000995ca2053a85a5a66847cc25.jpg,CLUTTER_SIDEWALK,1354.0,319.0,915.0,631.0
3.0,06a1a000995ca2053a85a5a66847cc25.jpg,GARBAGE,1582.0,1276.0,923.0,734.0
3.0,06e02bbeae92d13697e33596ec3c72a3.jpg,GARBAGE,618.0,513.0,437.0,352.0
4.0,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION ROAD,1920.0,1246.0,897.0,394.0
4.0,07217b23cec3bd4ef0538c91a810904a.jpg,CONSTRUCTION ROAD,669.0,3.0,883.0,397.0
3.0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,189.0,49.0,344.0,242.0
9.0,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,807.0,84.0,528.0,390.0
3.0,0740268ccc17584dc6cdee23b0043f4f.jpg,GARBAGE,765.0,538.0,527.0,408.0
9.0,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1380.0,717.0,554.0,427.0
9.0,0740268ccc17584dc6cdee23b0043f4f.jpg,CLUTTER_SIDEWALK,1916.0,1210.0,581.0,441.0
3.0,075619baa6e9c22e4955dd5c97f3b97c.jpg,GARBAGE,746.0,536.0,536.0,408.0
9.0,075619baa6e9c22e4955dd5c97f3b97c.jpg,CLUTTER_SIDEWALK,496.0,1.0,518.0,334.0
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,1322.0,312.0,747.0,210.0
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,685.0,2.0,744.0,181.0
4.0,07ab12aabf47cf31fc4ba7cc9b599ac0.jpg,CONSTRUCTION ROAD,1918.0,1030.0,775.0,238.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1620.0,1351.0,417.0,264.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1748.0,1498.0,352.0,222.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,429.0,239.0,272.0,151.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1144.0,889.0,486.0,342.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,327.0,91.0,285.0,138.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,898.0,625.0,251.0,123.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,87.0,1.0,293.0,184.0
3.0,07ac825d3a69c02ba4e66f93a1d24229.jpg,GARBAGE,1453.0,1129.0,509.0,332.0
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,1199.0,1082.0,886.0,786.0
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,231.0,8.0,998.0,812.0
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,252.0,148.0,1064.0,976.0
3.0,07c43fbcec360c0629566c213990982b.jpg,GARBAGE,382.0,213.0,1079.0,953.0
0.0,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,293.0,112.0,564.0,453.0
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,692.0,568.0,583.0,499.0
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,1886.0,1664.0,640.0,520.0
3.0,07deac713cf66ba6d24b20b782f74aff.jpg,GARBAGE,875.0,721.0,583.0,485.0
0.0,07deac713cf66ba6d24b20b782f74aff.jpg,GRAFFITI,1145.0,953.0,542.0,416.0
7.0,07deac713cf66ba6d24b20b782f74aff.jpg,BAD BILLBOARD,1920.0,1744.0,427.0,294.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1906.0,1742.0,802.0,676.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1920.0,1821.0,771.0,640.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1888.0,1772.0,859.0,766.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,998.0,865.0,753.0,648.0
3.0,08019c477a11b63c1a21b1bd6a401609.jpg,GARBAGE,1367.0,1136.0,776.0,626.0
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,332.0,129.0,540.0,426.0
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,468.0,281.0,533.0,424.0
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,710.0,574.0,525.0,436.0
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1158.0,982.0,533.0,431.0
3.0,08069a1b5ca44dbad916ad57a119b2c8.jpg,GARBAGE,1040.0,860.0,529.0,430.0
2.0,080d0a59aa580cb39ad129526485c419.jpg,POTHOLES,1914.0,1488.0,821.0,610.0
3.0,080d0a59aa580cb39ad129526485c419.jpg,GARBAGE,865.0,731.0,511.0,393.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1462.0,1358.0,604.0,537.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1653.0,1539.0,645.0,563.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,71.0,0.0,605.0,496.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1846.0,1724.0,669.0,582.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1544.0,1437.0,669.0,591.0
3.0,0810b0c5aa23bf0da4b282c5bf2c100c.jpg,GARBAGE,1594.0,1480.0,575.0,478.0
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,277.0,3.0,828.0,662.0
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,687.0,528.0,820.0,693.0
3.0,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,863.0,585.0,1049.0,874.0
3.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,GARBAGE,1920.0,1785.0,614.0,445.0
4.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION ROAD,1517.0,1201.0,441.0,299.0
4.0,082d4ae6a26ba11efb21b80fc7d2d55e.jpg,CONSTRUCTION ROAD,1728.0,1354.0,502.0,300.0
3.0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,1048.0,951.0,397.0,317.0
9.0,0855c8dff9bf5f4a2714b724ee701591.jpg,CLUTTER_SIDEWALK,819.0,11.0,916.0,375.0
3.0,0855c8dff9bf5f4a2714b724ee701591.jpg,GARBAGE,546.0,321.0,1006.0,854.0
1.0,08be28ab3a97154503c724d094a91e51.jpg,FADED SIGNAGE,449.0,327.0,754.0,524.0
3.0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,839.0,744.0,607.0,536.0
3.0,08be28ab3a97154503c724d094a91e51.jpg,GARBAGE,737.0,573.0,590.0,497.0
1.0,08be28ab3a97154503c724d094a91e51.jpg,FADED SIGNAGE,667.0,563.0,741.0,591.0
3.0,08ccb70fae5611a562f8bce98bd95631.jpg,GARBAGE,799.0,520.0,465.0,332.0
4.0,08ccb70fae5611a562f8bce98bd95631.jpg,CONSTRUCTION ROAD,1917.0,1225.0,928.0,336.0
